CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
12849.0,268,2,1050.8899999999999,20.6056862745098,1050.8899999999999,770.04767,High
12851.0,96,1,135.18,2.7036000000000002,135.18,123.14792,Low
12852.0,294,1,311.55,18.326470588235296,311.55,411.79648,Medium
12853.0,315,6,1957.1000000000001,25.09102564102564,1957.1000000000001,2635.6458,Very High
12854.0,317,3,1324.5,12.040909090909091,1324.5,1124.2314,High
12855.0,372,1,38.1,12.700000000000001,38.1,53.79938,Low
12856.0,63,6,2179.93,6.942452229299363,2179.93,2050.7815,Very High
12857.0,302,2,1106.4,24.05217391304348,1106.4,715.1919,Medium
12863.0,51,1,521.2,104.24000000000001,521.2,837.0766,High
12864.0,137,1,147.12,49.04,147.12,592.75464,Medium
12865.0,123,2,1568.23,16.507684210526318,1568.23,604.1357,Medium
12866.0,282,1,559.12,21.504615384615384,559.12,382.92688,Medium
12867.0,359,7,4036.82,7.503382899628253,4036.82,2295.9448,Very High
12868.0,373,6,1607.0600000000002,15.0192523364486,1607.0600000000002,2261.9958,Very High
12871.0,206,2,380.64,34.60363636363636,380.64,675.6,Medium
12872.0,364,2,599.97,9.090454545454547,599.97,652.97546,Medium
12873.0,281,1,374.0,93.5,374.0,171.90215,Low
12875.0,362,2,343.2300000000001,171.61500000000004,343.2300000000001,-450.829,Low
12876.0,195,2,2218.02,26.09435294117647,2218.02,967.3693,High
12877.0,358,12,1535.77,9.972532467532467,1535.77,3414.1802,Very High
12878.0,265,2,854.99,18.191276595744682,854.99,667.06586,Medium
12879.0,91,3,573.22,57.322,573.22,1127.6531,High
12881.0,275,1,298.0,42.57142857142857,298.0,180.12288,Low
12882.0,33,2,1463.04,112.54153846153847,1463.04,1398.8104,High
12883.0,88,4,703.47,16.749285714285715,703.47,1286.9167,High
12884.0,87,1,309.05,44.15,309.05,463.12308,Medium
12885.0,123,3,1175.22,16.552394366197184,1175.22,874.50714,High
12886.0,219,2,1378.4,16.809756097560978,1378.4,692.26904,Medium
12888.0,254,2,354.12,70.824,354.12,545.8576,Medium
12890.0,23,1,380.46999999999997,4.639878048780488,380.46999999999997,245.87039,Low
12891.0,292,3,331.0,110.33333333333333,331.0,879.57245,High
12893.0,30,1,188.14,5.533529411764706,188.14,275.7994,Low
12895.0,86,2,372.8,16.945454545454545,372.8,807.5385,High
12897.0,301,2,216.5,54.125,216.5,1199.7615,High
12901.0,270,28,17654.54,152.19431034482758,17654.54,17708.502,Very High
12902.0,264,1,138.68,13.868,138.68,92.599144,Low
12904.0,171,2,509.58,7.0775,509.58,419.72147,Medium
12906.0,77,5,2919.81,46.34619047619047,2919.81,2706.3027,Very High
12908.0,312,2,750.0,375.0,750.0,807.08344,High
12909.0,252,5,2178.67,23.941428571428574,2178.67,2147.7524,Very High
12910.0,241,8,3075.04,41.00053333333333,3075.04,3083.195,Very High
12912.0,40,5,1662.3,69.2625,1662.3,2706.5664,Very High
12913.0,367,5,2483.63,49.6726,2483.63,2315.2576,Very High
12915.0,372,2,363.65,16.529545454545453,363.65,445.9883,Medium
12916.0,320,4,3006.15,28.094859813084113,3006.15,2260.6392,Very High
12917.0,127,1,594.0,297.0,594.0,686.3431,Medium
12919.0,169,6,1335.19,26.7038,1335.19,3510.938,Very High
12920.0,16,1,164.23,5.8653571428571425,164.23,330.30774,Low
12921.0,372,37,16587.09,23.037625,16587.09,9431.144,Very High
12922.0,160,1,405.38,14.477857142857143,405.38,264.54446,Low
12923.0,63,1,176.97,6.102413793103448,176.97,262.6253,Low
12924.0,327,4,933.7,31.123333333333335,933.7,1295.77,High
12925.0,74,2,694.05,15.423333333333332,694.05,630.2507,Medium
12928.0,358,5,2062.7000000000003,24.555952380952384,2062.7000000000003,2719.2053,Very High
12929.0,311,1,117.85,14.73125,117.85,250.73642,Low
12930.0,170,2,415.8,16.632,415.8,586.27936,Medium
12931.0,357,15,42055.96,512.8775609756098,42055.96,41775.55,Very High
12933.0,283,3,607.53,5.7314150943396225,607.53,599.32983,Medium
12935.0,318,7,2160.7,16.749612403100773,2160.7,2274.9197,Very High
12936.0,77,4,1063.9,17.15967741935484,1063.9,1304.0964,High
12937.0,266,4,1504.27,12.535583333333333,1504.27,1244.2052,High
12938.0,25,1,114.14,12.682222222222222,114.14,192.082,Low
12939.0,334,8,11581.8,246.42127659574467,11581.8,11366.954,Very High
12940.0,87,2,913.54,9.227676767676767,913.54,612.8073,Medium
12942.0,365,3,683.9,9.118666666666666,683.9,1077.6854,High
12944.0,354,2,604.51,20.150333333333332,604.51,503.6739,Medium
12945.0,287,1,462.95,20.128260869565217,462.95,323.23346,Low
12947.0,372,6,1603.99,16.535979381443298,1603.99,1845.7244,Very High
12948.0,264,7,2064.95,17.801293103448273,2064.95,1980.4679,Very High
12949.0,251,8,4167.22,19.382418604651164,4167.22,3889.0986,Very High
12950.0,23,3,1843.0,80.1304347826087,1843.0,1540.2081,High
12951.0,330,6,1064.07,16.89,1064.07,2015.6755,Very High
12952.0,77,4,1387.79,17.566962025316457,1387.79,1735.1398,Very High
12953.0,9,1,329.85,19.40294117647059,329.85,390.63458,Medium
12955.0,267,11,4757.16,26.428666666666665,4757.16,8793.047,Very High
12956.0,305,1,108.07,5.687894736842105,108.07,243.02979,Low
12957.0,339,8,4017.54,16.880420168067225,4017.54,2649.3105,Very High
12962.0,112,2,266.39,16.649375,266.39,724.7709,Medium
12963.0,365,8,1856.63,19.54347368421053,1856.63,2379.21,Very High
12965.0,88,1,771.91,7.081743119266055,771.91,277.57632,Low
12966.0,9,1,160.18,16.018,160.18,271.63904,Low
12967.0,371,2,1660.9,87.41578947368421,1660.9,1018.1231,High
12968.0,111,1,135.95,27.189999999999998,135.95,318.40198,Low
12970.0,321,4,452.24,2.9949668874172186,452.24,749.02246,Medium
12971.0,371,86,11189.91,36.68822950819672,11189.91,11264.961,Very High
12974.0,197,1,144.8,18.1,144.8,310.97833,Low
12976.0,211,1,738.6,33.57272727272727,738.6,559.1329,Medium
12977.0,155,1,39.239999999999995,4.359999999999999,39.239999999999995,229.48409,Low
12980.0,358,9,7374.900000000001,368.745,7374.900000000001,7542.0933,Very High
12981.0,132,2,372.21999999999997,18.610999999999997,372.21999999999997,624.7869,Medium
12982.0,242,1,390.54,13.947857142857144,390.54,161.32195,Low
12984.0,18,1,97.5,24.375,97.5,273.72656,Low
12985.0,28,2,1239.38,16.30763157894737,1239.38,698.00793,Medium
12987.0,197,2,558.7,19.95357142857143,558.7,933.5871,High
12988.0,291,1,535.32,5.818695652173914,535.32,203.18803,Low
12989.0,363,15,6924.110000000001,108.18921875000001,6924.110000000001,7739.8003,Very High
12990.0,309,3,409.5,31.5,409.5,1046.7411,High
12991.0,111,2,503.76,16.25032258064516,503.76,605.6507,Medium
12993.0,297,4,414.76,15.361481481481482,414.76,1167.8059,High
12994.0,268,3,974.4200000000001,15.97409836065574,974.4200000000001,945.7516,High
12995.0,84,1,211.32,70.44,211.32,1430.0791,High
12997.0,316,4,1226.89,20.794745762711866,1226.89,1582.7986,High
12999.0,245,3,455.88,16.28142857142857,455.88,803.95276,High
13000.0,364,3,534.85,17.253225806451614,534.85,491.7315,Medium
13001.0,326,13,9818.82,28.964070796460177,9818.82,7682.646,Very High
13002.0,317,1,120.94999999999999,17.27857142857143,120.94999999999999,34.11111,Low
13003.0,214,3,149.05,24.84166666666667,149.05,802.3782,High
13004.0,357,18,5655.91,13.999777227722772,5655.91,5790.4263,Very High
13005.0,245,2,513.7,19.75769230769231,513.7,710.90784,Medium
13006.0,55,1,81.57,20.3925,81.57,331.28873,Low
13008.0,322,1,229.46999999999997,16.390714285714285,229.46999999999997,21.067371,Low
13011.0,371,1,50.550000000000004,16.85,50.550000000000004,207.3072,Low
13012.0,294,8,1661.8400000000001,18.6723595505618,1661.8400000000001,2256.8877,Very High
13013.0,371,13,4810.9400000000005,21.967762557077627,4810.9400000000005,5224.2144,Very High
13014.0,280,10,3466.2799999999997,31.800733944954125,3466.2799999999997,4880.0435,Very High
13015.0,248,5,3346.28,19.012954545454548,3346.28,2173.9685,Very High
13016.0,122,3,789.89,16.806170212765956,789.89,949.69434,High
13017.0,6,1,204.0,204.0,204.0,218.01457,Low
13018.0,295,28,7277.7,15.890174672489083,7277.7,7474.2837,Very High
13021.0,358,9,2616.38,19.97236641221374,2616.38,2539.4023,Very High
13023.0,129,2,689.9,17.2475,689.9,772.8589,High
13026.0,275,5,975.36,24.384,975.36,1643.9164,High
13027.0,354,6,6912.0,265.84615384615387,6912.0,6793.429,Very High
13028.0,44,2,661.3199999999999,14.695999999999998,661.3199999999999,652.66724,Medium
13029.0,352,3,1247.5,124.75,1247.5,857.35455,High
13030.0,367,2,799.48,8.075555555555555,799.48,435.93497,Medium
13032.0,86,2,1010.18,14.227887323943662,1010.18,661.6448,Medium
13033.0,356,1,190.55,17.322727272727274,190.55,205.9344,Low
13034.0,368,2,642.77,17.372162162162162,642.77,594.3838,Medium
13035.0,260,2,921.88,34.1437037037037,921.88,699.7988,Medium
13037.0,255,3,881.07,18.355625,881.07,965.98816,High
13038.0,290,3,908.46,32.445,908.46,1371.7167,High
13040.0,32,2,676.99,15.743953488372092,676.99,618.0454,Medium
13043.0,272,1,516.42,39.72461538461538,516.42,209.24025,Low
13044.0,290,1,560.47,16.983939393939394,560.47,512.89185,Medium
13045.0,98,1,305.28000000000003,16.96,305.28000000000003,415.4856,Medium
13046.0,265,2,629.31,17.980285714285714,629.31,660.32715,Medium
13047.0,373,10,3237.54,18.822906976744186,3237.54,3640.3193,Very High
13048.0,326,4,1835.91,13.499338235294118,1835.91,1309.3326,High
13049.0,317,2,656.6800000000001,46.90571428571429,656.6800000000001,1006.7573,High
13050.0,366,17,5836.86,14.483523573200992,5836.86,6226.955,Very High
13052.0,211,1,348.15000000000003,19.34166666666667,348.15000000000003,284.93607,Low
13055.0,213,3,1214.41,15.979078947368421,1214.41,940.75555,High
13058.0,151,3,271.40000000000003,33.925000000000004,271.40000000000003,566.057,Medium
13059.0,249,1,183.4,22.925,183.4,189.93594,Low
13060.0,253,1,307.53,20.502,307.53,407.1617,Medium
13061.0,71,1,248.61,24.861,248.61,316.12054,Low
13062.0,190,1,346.98,31.543636363636367,346.98,380.6451,Medium
13064.0,326,4,1119.49,16.22449275362319,1119.49,1211.5298,High
13065.0,372,1,205.86,14.704285714285716,205.86,374.7229,Medium
13066.0,31,2,470.8,9.808333333333334,470.8,642.7576,Medium
13067.0,81,1,115.46000000000001,7.697333333333334,115.46000000000001,277.57632,Low
13068.0,319,2,344.0,172.0,344.0,328.4931,Low
13069.0,369,24,4436.12,10.437929411764706,4436.12,4317.0625,Very High
13070.0,191,1,228.8,25.422222222222224,228.8,247.74083,Low
13072.0,266,1,177.15,25.307142857142857,177.15,337.9279,Low
13075.0,129,1,919.61,41.80045454545455,919.61,719.3279,Medium
13077.0,365,4,729.27,6.5113392857142856,729.27,881.0328,High
13078.0,366,26,12627.94,35.27357541899441,12627.94,12565.533,Very High
13079.0,139,5,220.10000000000002,36.68333333333334,220.10000000000002,1283.2255,High
13080.0,178,1,58.08,9.68,58.08,246.31471,Low
13081.0,370,11,28337.38,27.67322265625,28337.38,26971.465,Very High
13082.0,337,9,3613.63,49.50178082191781,3613.63,4046.6904,Very High
13083.0,75,2,303.75,16.875,303.75,655.77924,Medium
13085.0,294,2,416.08000000000004,18.912727272727274,416.08000000000004,748.72925,Medium
13089.0,369,97,58825.83,32.35744224422442,58825.83,58761.594,Very High
13090.0,372,14,8910.82,57.48916129032258,8910.82,8571.102,Very High
13091.0,27,1,345.82,16.467619047619046,345.82,270.39432,Low
13092.0,359,5,477.83,19.1132,477.83,1591.9525,High
13093.0,372,8,7832.47,49.260817610062894,7832.47,7477.129,Very High
13094.0,368,12,1927.3200000000002,80.305,1927.3200000000002,6156.339,Very High
13095.0,70,1,74.39999999999999,12.399999999999999,74.39999999999999,264.75055,Low
13097.0,359,10,6010.42,14.209030732860521,6010.42,4744.425,Very High
13098.0,316,28,28882.44,50.49377622377622,28882.44,28595.928,Very High
13099.0,98,1,207.35999999999999,207.35999999999999,207.35999999999999,178.07683,Low
13101.0,233,1,101.19,12.64875,101.19,168.13799,Low
13102.0,364,24,6424.09,21.131875,6424.09,6673.3765,Very High
13103.0,39,1,243.94,30.4925,243.94,387.579,Medium
13104.0,354,6,1098.48,54.924,1098.48,1792.6952,Very High
13106.0,132,1,76.5,76.5,76.5,800.1417,High
13107.0,333,4,1531.6200000000001,26.407241379310346,1531.6200000000001,1708.8951,Very High
13108.0,372,1,350.06,35.006,350.06,354.45108,Low
13109.0,156,2,786.54,16.734893617021275,786.54,694.7102,Medium
13110.0,310,7,1488.67,10.266689655172414,1488.67,1399.7229,High
13113.0,365,24,12245.960000000001,61.229800000000004,12245.960000000001,12165.032,Very High
13115.0,183,4,2294.78,19.12316666666667,2294.78,1694.0593,Very High
13116.0,137,1,501.14,16.704666666666665,501.14,543.0759,Medium
13117.0,371,8,984.91,12.959342105263158,984.91,1672.6069,Very High
13118.0,288,5,1197.81,15.162151898734177,1197.81,1155.2556,High
13120.0,238,1,30.599999999999998,30.599999999999998,30.599999999999998,571.77924,Medium
13121.0,268,1,283.73,5.674600000000001,283.73,196.21729,Low
13122.0,239,2,922.39,16.77072727272727,922.39,785.61755,High
13124.0,358,3,3866.33,16.452468085106382,3866.33,722.83154,Medium
13126.0,366,8,2099.64,14.997428571428571,2099.64,2129.1428,Very High
13127.0,77,1,259.17,17.278000000000002,259.17,487.9638,Medium
13130.0,93,1,64.0,32.0,64.0,428.1618,Medium
13131.0,187,3,1073.3,24.393181818181816,1073.3,751.7111,Medium
13132.0,261,1,77.3,25.766666666666666,77.3,251.70216,Low
13133.0,303,2,109.8,15.685714285714285,109.8,589.3557,Medium
13134.0,239,4,1793.58,18.301836734693875,1793.58,1778.478,Very High
13135.0,196,1,3096.0,3096.0,3096.0,3220.8174,Very High
13136.0,212,5,2607.61,20.53236220472441,2607.61,2909.034,Very High
13137.0,308,8,3650.41,5.185241477272727,3650.41,1390.2229,High
13138.0,371,6,962.39,15.276031746031746,962.39,1275.1454,High
13139.0,259,7,5064.94,29.79376470588235,5064.94,3984.0437,Very High
13140.0,365,3,423.72,9.211304347826088,423.72,993.22754,High
13141.0,314,5,2388.75,17.694444444444443,2388.75,1739.064,Very High
13142.0,18,1,307.09,13.351739130434781,307.09,285.4668,Low
13144.0,332,1,110.95,36.983333333333334,110.95,404.565,Medium
13145.0,371,4,618.52,103.08666666666666,618.52,1258.1383,High
13146.0,25,1,228.91,13.465294117647058,228.91,240.34361,Low
13147.0,99,4,712.8000000000001,178.20000000000002,712.8000000000001,932.4098,High
13148.0,363,12,3707.12,11.621065830721003,3707.12,3816.2222,Very High
13149.0,288,4,1676.06,19.48906976744186,1676.06,1820.2806,Very High
13151.0,295,1,1257.8700000000001,16.998243243243245,1257.8700000000001,516.43854,Medium
13153.0,5,1,486.22,32.41466666666667,486.22,396.71274,Medium
13155.0,368,4,971.76,11.432470588235294,971.76,1217.05,High
13157.0,297,4,1741.22,20.014022988505747,1741.22,1858.4686,Very High
13158.0,318,4,1201.06,15.203291139240505,1201.06,1333.1293,High
13159.0,115,4,1437.85,11.883057851239668,1437.85,1114.1376,High
13160.0,21,1,91.8,22.95,91.8,340.49988,Low
13161.0,312,1,112.75,14.09375,112.75,104.35512,Low
13162.0,334,4,1688.29,21.370759493670885,1688.29,1706.9583,Very High
13165.0,350,2,1021.48,24.32095238095238,1021.48,1060.3047,High
13166.0,282,1,417.2,10.175609756097561,417.2,204.7491,Low
13167.0,143,4,791.33,12.174307692307693,791.33,1032.4359,High
13168.0,317,4,1319.19,10.070152671755725,1319.19,1925.3206,Very High
13169.0,251,2,712.88,54.83692307692308,712.88,768.59314,High
13170.0,26,1,116.00999999999999,3.6253124999999997,116.00999999999999,201.40317,Low
13171.0,298,3,468.41,10.182826086956522,468.41,972.2573,High
13173.0,366,2,353.65,8.224418604651163,353.65,388.13214,Medium
13174.0,368,3,2817.03,8.971433121019109,2817.03,1213.0051,High
13176.0,45,1,492.84,6.845,492.84,330.5985,Low
13177.0,64,1,282.45,16.61470588235294,282.45,300.2007,Low
13178.0,360,11,5725.47,21.60554716981132,5725.47,5058.5186,Very High
13182.0,44,1,121.18,11.016363636363637,121.18,621.93915,Medium
13183.0,334,9,3957.78,42.10404255319149,3957.78,3510.9966,Very High
13184.0,289,10,1701.29,9.39939226519337,1701.29,2043.1758,Very High
13185.0,267,1,71.4,71.4,71.4,244.10646,Low
13186.0,128,3,1575.89,19.947974683544306,1575.89,1243.7511,High
13187.0,336,1,236.02,6.378918918918919,236.02,316.99103,Low
13188.0,10,1,114.60000000000001,57.300000000000004,114.60000000000001,254.07503,Low
13189.0,114,2,260.68,8.988965517241379,260.68,568.1284,Medium
13192.0,204,2,911.94,14.475238095238096,911.94,635.07385,Medium
13193.0,60,1,117.88,4.0648275862068965,117.88,140.06361,Low
13194.0,135,1,60.7,20.233333333333334,60.7,410.68512,Medium
13196.0,261,4,1797.78,16.343454545454545,1797.78,1293.2953,High
13198.0,361,6,3401.2400000000002,15.049734513274338,3401.2400000000002,2325.2012,Very High
13199.0,366,38,9817.12,82.49680672268909,9817.12,10223.204,Very High
13200.0,125,4,870.09,18.915,870.09,1201.3297,High
13203.0,241,4,869.46,15.253684210526316,869.46,1108.314,High
13207.0,150,2,250.26000000000002,31.282500000000002,250.26000000000002,939.3005,High
13208.0,308,6,1223.9,8.214093959731544,1223.9,1571.9886,High
13209.0,361,8,5891.61,18.35392523364486,5891.61,2516.1367,Very High
13210.0,93,1,353.48,16.067272727272726,353.48,344.56293,Low
13211.0,360,3,1197.42,21.3825,1197.42,1285.8821,High
13212.0,60,3,788.08,5.549859154929578,788.08,707.19006,Medium
13213.0,199,5,1520.58,16.895333333333333,1520.58,1419.2638,High
13216.0,267,1,333.74,66.748,333.74,416.8734,Medium
13217.0,156,3,533.98,133.495,533.98,751.28955,Medium
13218.0,126,1,62.63999999999999,12.527999999999999,62.63999999999999,260.80164,Low
13220.0,236,4,819.2900000000001,39.01380952380953,819.2900000000001,1561.5729,High
13221.0,358,2,847.41,12.839545454545455,847.41,543.5459,Medium
13223.0,231,2,163.20000000000002,32.64,163.20000000000002,798.77167,High
13224.0,150,2,2155.95,19.9625,2155.95,1056.8043,High
13225.0,361,7,6463.84,201.995,6463.84,5948.9243,Very High
13226.0,272,1,108.21000000000001,6.7631250000000005,108.21000000000001,248.42361,Low
13227.0,201,1,257.7,28.633333333333333,257.7,422.5189,Medium
13228.0,80,1,358.0,179.0,358.0,790.8405,High
13229.0,225,1,160.95,16.095,160.95,216.36899,Low
13230.0,364,14,2806.97,4.5940589198036,2806.97,2877.7488,Very High
13232.0,242,7,1357.6,6.558454106280193,1357.6,1458.8685,High
13233.0,335,2,605.12,14.072558139534884,605.12,697.8176,Medium
13235.0,211,1,1031.07,17.77706896551724,1031.07,389.55518,Medium
13236.0,106,2,744.85,20.69027777777778,744.85,668.1634,Medium
13238.0,359,4,700.73,22.604193548387098,700.73,1829.6654,Very High
13239.0,261,1,329.56,15.693333333333333,329.56,240.24258,Low
13240.0,365,4,663.65,9.905223880597015,663.65,1081.8538,High
13242.0,213,3,270.40000000000003,20.800000000000004,270.40000000000003,744.72015,Medium
13243.0,202,1,600.07,10.346034482758622,600.07,205.73947,Low
13244.0,92,1,121.74000000000001,4.508888888888889,121.74000000000001,152.79546,Low
13245.0,50,1,430.5,26.90625,430.5,409.66452,Medium
13246.0,329,6,1987.3,14.094326241134752,1987.3,2073.399,Very High
13247.0,82,4,501.12,20.0448,501.12,1735.6074,Very High
13248.0,188,2,465.68,17.91076923076923,465.68,643.185,Medium
13249.0,260,3,711.41,30.93086956521739,711.41,1122.9484,High
13253.0,338,2,1030.4,28.622222222222224,1030.4,536.89575,Medium
13255.0,373,2,399.51,30.73153846153846,399.51,820.4985,High
13258.0,204,3,698.58,18.383684210526315,698.58,1208.2428,High
13259.0,61,1,292.32,3.36,292.32,197.55359,Low
13260.0,60,1,557.62,69.7025,557.62,597.83875,Medium
13261.0,285,2,944.1,104.9,944.1,842.5598,High
13262.0,262,1,200.29,18.208181818181817,200.29,362.14835,Low
13263.0,324,35,7454.07,4.444883720930233,7454.07,6578.1284,Very High
13265.0,273,5,2107.66,23.1610989010989,2107.66,1838.2113,Very High
13266.0,256,12,3834.2599999999998,20.504064171122995,3834.2599999999998,4176.032,Very High
13267.0,366,19,4521.49,21.428862559241704,4521.49,8047.321,Very High
13268.0,266,11,3214.69,7.306113636363636,3214.69,3241.8726,Very High
13269.0,369,15,5346.2300000000005,16.91844936708861,5346.2300000000005,5370.155,Very High
13270.0,365,1,590.0,590.0,590.0,738.13794,Medium
13271.0,36,1,217.38,2.264375,217.38,171.08313,Low
